id,attack_cat
0,Worms
1,Fuzzers
2,Worms
3,Backdoor
4,Normal
5,Generic
6,Generic
7,Worms
8,Worms
9,Backdoor
10,Generic
11,Generic
12,Worms
13,Exploits
14,DoS
15,Normal
16,Fuzzers
17,Normal
18,Backdoor
19,Normal
20,Backdoor
21,Backdoor
22,Fuzzers
23,Backdoor
24,Exploits
25,Normal
26,Exploits
27,Worms
28,Generic
29,Reconnaissance
30,Normal
31,Fuzzers
32,Fuzzers
33,Worms
34,Backdoor
35,Worms
36,Exploits
37,Normal
38,Exploits
39,Worms
40,Normal
41,DoS
42,Backdoor
43,Backdoor
44,Backdoor
45,Worms
46,Normal
47,Reconnaissance
48,Backdoor
49,DoS
50,Backdoor
51,Backdoor
52,Normal
53,Worms
54,Worms
55,Worms
56,Normal
57,Generic
58,Exploits
59,Generic
60,Normal
61,Backdoor
62,Normal
63,Normal
64,Generic
65,Normal
66,Normal
67,Normal
68,Generic
69,Normal
70,Normal
71,Normal
72,Normal
73,Backdoor
74,Normal
75,Backdoor
76,Backdoor
77,Backdoor
78,DoS
79,Normal
80,Worms
81,Normal
82,Worms
83,Backdoor
84,DoS
85,Worms
86,Backdoor
87,Fuzzers
88,Backdoor
89,Worms
90,Normal
91,Normal
92,DoS
93,Backdoor
94,Reconnaissance
95,Worms
96,Normal
97,Worms
98,Worms
99,Fuzzers
100,Normal
101,Backdoor
102,DoS
103,Worms
104,Normal
105,Backdoor
106,Normal
107,Fuzzers
108,Reconnaissance
109,Worms
110,Exploits
111,Backdoor
112,Worms
113,Exploits
114,Backdoor
115,Exploits
116,Normal
117,Normal
118,DoS
119,DoS
120,Fuzzers
121,Normal
122,Worms
123,Backdoor
124,Normal
125,Backdoor
126,Generic
127,Normal
128,Exploits
129,Fuzzers
130,Worms
131,Normal
132,DoS
133,Worms
134,Normal
135,Normal
136,Normal
137,Fuzzers
138,Worms
139,Normal
140,DoS
141,Backdoor
142,Backdoor
143,Backdoor
144,Normal
145,Normal
146,Fuzzers
147,Worms
148,Normal
149,DoS
150,Normal
151,Normal
152,Normal
153,Normal
154,Exploits
155,Backdoor
156,Normal
157,Normal
158,Backdoor
159,Worms
160,Backdoor
161,Worms
162,Worms
163,Worms
164,Backdoor
165,Generic
166,Worms
167,Backdoor
168,Exploits
169,Normal
170,Exploits
171,Exploits
172,Reconnaissance
173,Backdoor
174,Exploits
175,Worms
176,DoS
177,Backdoor
178,Worms
179,Normal
180,Fuzzers
181,Normal
182,Worms
183,Generic
184,Generic
185,Exploits
186,Worms
187,DoS
188,Normal
189,Worms
190,Worms
191,Normal
192,DoS
193,Generic
194,Fuzzers
195,Normal
196,Generic
197,Backdoor
198,Exploits
199,Generic
200,Fuzzers
201,Worms
202,Normal
203,DoS
204,Generic
205,Normal
206,Fuzzers
207,Worms
208,Normal
209,Exploits
210,Normal
211,Shellcode
212,DoS
213,Reconnaissance
214,Fuzzers
215,Backdoor
216,Generic
217,Generic
218,Generic
219,Generic
220,Worms
221,Normal
222,Normal
223,Backdoor
224,Normal
225,Fuzzers
226,Normal
227,Normal
228,DoS
229,Exploits
230,Generic
231,Worms
232,Worms
233,Normal
234,Normal
235,Generic
236,Backdoor
237,Exploits
238,Backdoor
239,Worms
240,Reconnaissance
241,Backdoor
242,DoS
243,Normal
244,Normal
245,Worms
246,Normal
247,DoS
248,Worms
249,Exploits
250,Generic
251,Backdoor
252,Normal
253,Normal
254,Fuzzers
255,Normal
256,Analysis
257,Backdoor
258,Fuzzers
259,Backdoor
260,Backdoor
261,Normal
262,Normal
263,Backdoor
264,Backdoor
265,Generic
266,Normal
267,Backdoor
268,Worms
269,Generic
270,Worms
271,Backdoor
272,Worms
273,Normal
274,Generic
275,Worms
276,Worms
277,Exploits
278,Backdoor
279,Worms
280,Worms
281,Worms
282,Worms
283,Backdoor
284,Normal
285,Worms
286,Backdoor
287,Worms
288,Backdoor
289,Normal
290,Backdoor
291,Backdoor
292,Exploits
293,Worms
294,Worms
295,Generic
296,Exploits
297,Backdoor
298,DoS
299,Normal
300,Normal
301,Fuzzers
302,Normal
303,Shellcode
304,Worms
305,Normal
306,Exploits
307,Backdoor
308,Backdoor
309,Generic
310,Exploits
311,Normal
312,Normal
313,Worms
314,Generic
315,Normal
316,Worms
317,Normal
318,Normal
319,Exploits
320,Generic
321,Normal
322,Worms
323,Worms
324,Worms
325,Backdoor
326,Fuzzers
327,Worms
328,Worms
329,Normal
330,Backdoor
331,Fuzzers
332,Normal
333,Normal
334,Fuzzers
335,Backdoor
336,Normal
337,Backdoor
338,Backdoor
339,Generic
340,Normal
341,Worms
342,Normal
343,Normal
344,Backdoor
345,Worms
346,Normal
347,Backdoor
348,Backdoor
349,Worms
350,Worms
351,Normal
352,Worms
353,DoS
354,Backdoor
355,Worms
356,DoS
357,Worms
358,Exploits
359,Exploits
360,Normal
361,Backdoor
362,Worms
363,Exploits
364,Normal
365,Worms
366,Backdoor
367,Normal
368,Normal
369,Normal
370,Exploits
371,Worms
372,Fuzzers
373,DoS
374,DoS
375,Backdoor
376,Normal
377,Backdoor
378,DoS
379,Backdoor
380,Fuzzers
381,Backdoor
382,Normal
383,Worms
384,Backdoor
385,Exploits
386,Exploits
387,Backdoor
388,Normal
389,Generic
390,Exploits
391,Backdoor
392,Generic
393,Backdoor
394,Normal
395,Normal
396,Backdoor
397,Normal
398,Exploits
399,Backdoor
400,DoS
